date,universe,eval_year,horizon,model,family,pred_rel,real_rel,family_ret,state6
2020-01-03,K200,2020,5,STATIC_FAMILY,FLOW,-0.00019437470966494764,0.0020524287772883745,-0.0083919277625988,N+
2020-01-03,K200,2020,5,STATIC_FAMILY,MOMENTUM,-0.0006722978066108779,0.017255414186754574,0.0068110576468674,N+
2020-01-03,K200,2020,5,STATIC_FAMILY,REVISION,0.0007191894040446576,0.014755598236704975,0.0043112416968178,W+
2020-01-03,K200,2020,5,STATIC_FAMILY,VALUE,0.00014748311223116705,-0.03406344120074792,-0.0445077977406351,N+
2020-01-10,K200,2020,5,STATIC_FAMILY,FLOW,-0.00019437470966494764,-1.6862425397674852e-05,0.022580991521506,W+
2020-01-10,K200,2020,5,STATIC_FAMILY,MOMENTUM,-0.0006722978066108779,-0.0010469106198945748,0.0215509433270091,W+
2020-01-10,K200,2020,5,STATIC_FAMILY,REVISION,0.0007191894040446576,0.001683849715939826,0.0242817036628435,W+
2020-01-10,K200,2020,5,STATIC_FAMILY,VALUE,0.00014748311223116705,-0.0006200766706475763,0.0219777772762561,R-
2020-01-17,K200,2020,5,STATIC_FAMILY,FLOW,-0.00019437470966494764,-0.004691838954958498,-0.0482943107707626,W+
2020-01-17,K200,2020,5,STATIC_FAMILY,MOMENTUM,-0.0006722978066108779,-0.003982593389743196,-0.0475850652055473,W+
2020-01-17,K200,2020,5,STATIC_FAMILY,REVISION,0.0007191894040446576,0.0064185964933514,-0.0371838753224527,W+
2020-01-17,K200,2020,5,STATIC_FAMILY,VALUE,0.00014748311223116705,0.0022558358513503005,-0.0413466359644538,R-
2020-01-28,K200,2020,5,STATIC_FAMILY,FLOW,-0.00019437470966494764,0.0002539690232009513,-0.0243637363223812,W-
2020-01-28,K200,2020,5,STATIC_FAMILY,MOMENTUM,-0.0006722978066108779,-0.00105185106577255,-0.0256695564113547,W-
2020-01-28,K200,2020,5,STATIC_FAMILY,REVISION,0.0007191894040446576,0.007209542118941151,-0.017408163226641,W-
2020-01-28,K200,2020,5,STATIC_FAMILY,VALUE,0.00014748311223116705,-0.006411660076369549,-0.0310293654219517,R-
2020-02-04,K200,2020,5,STATIC_FAMILY,FLOW,-0.00019437470966494764,0.006407190503513321,0.0373187308226758,W-
2020-02-04,K200,2020,5,STATIC_FAMILY,MOMENTUM,-0.0006722978066108779,-0.006204256289201876,0.0247072840299606,W-
2020-02-04,K200,2020,5,STATIC_FAMILY,REVISION,0.0007191894040446576,-0.009820790198582376,0.0210907501205801,W-
2020-02-04,K200,2020,5,STATIC_FAMILY,VALUE,0.00014748311223116705,0.009617855984270923,0.0405293963034334,R-
2020-02-11,K200,2020,5,STATIC_FAMILY,FLOW,-0.00019437470966494764,-0.00039204698459989994,-0.0156546279859755,W-
2020-02-11,K200,2020,5,STATIC_FAMILY,MOMENTUM,-0.0006722978066108779,0.005007820197623801,-0.0102547608037518,R-
2020-02-11,K200,2020,5,STATIC_FAMILY,REVISION,0.0007191894040446576,0.00021213673121960042,-0.015050444270156,N-
2020-02-11,K200,2020,5,STATIC_FAMILY,VALUE,0.00014748311223116705,-0.004827909944243499,-0.0200904909456191,N-
2020-02-18,K200,2020,5,STATIC_FAMILY,FLOW,-0.00019437470966494764,0.0049593287829029775,-0.0570063085467639,W-
2020-02-18,K200,2020,5,STATIC_FAMILY,MOMENTUM,-0.0006722978066108779,0.007720500011773074,-0.0542451373178938,N-
2020-02-18,K200,2020,5,STATIC_FAMILY,REVISION,0.0007191894040446576,0.0038365184387979742,-0.0581291188908689,N-
2020-02-18,K200,2020,5,STATIC_FAMILY,VALUE,0.00014748311223116705,-0.016516347233474026,-0.0784819845631409,N-
2020-02-25,K200,2020,5,STATIC_FAMILY,FLOW,-0.00019437470966494764,0.004296383635306454,-0.0388929634077106,W-
2020-02-25,K200,2020,5,STATIC_FAMILY,MOMENTUM,-0.0006722978066108779,-0.001475215930539349,-0.0446645629735564,N-
2020-02-25,K200,2020,5,STATIC_FAMILY,REVISION,0.0007191894040446576,-0.0009266061710795498,-0.0441159532140966,N-
2020-02-25,K200,2020,5,STATIC_FAMILY,VALUE,0.00014748311223116705,-0.0018945615336875485,-0.0450839085767046,R-
2020-03-03,K200,2020,5,STATIC_FAMILY,FLOW,-0.00019437470966494764,0.010728803266989176,-0.0227491131740997,W-
2020-03-03,K200,2020,5,STATIC_FAMILY,MOMENTUM,-0.0006722978066108779,0.0014022230353048781,-0.032075693405784,N-
2020-03-03,K200,2020,5,STATIC_FAMILY,REVISION,0.0007191894040446576,0.010868541603777176,-0.0226093748373117,R-
2020-03-03,K200,2020,5,STATIC_FAMILY,VALUE,0.00014748311223116705,-0.022999567906071224,-0.0564774843471601,R-
2020-03-10,K200,2020,5,STATIC_FAMILY,FLOW,-0.00019437470966494764,0.0032007659759104856,-0.1491155699699229,W-
