universe,model,action,eval_year,n,pearson,spearman,top_bottom_realized,positive_pred_realized,positive_pred_n
K200,FACTOR_ONLY,EW4,2020,45,0.15299082845046283,0.04093454062705576,0.003165881585250215,-0.0004078104861535606,30
K200,FACTOR_ONLY,EW4,2021,49,0.08277206726099187,-0.031017595469198224,-0.0013681681599389012,-0.00011416965237111412,25
K200,FACTOR_ONLY,EW4,2022,50,-0.15807495259572257,-0.3176041234048802,-0.0015799017534886585,-0.0006164335870756448,26
K200,FACTOR_ONLY,EW4,2023,49,-0.24303789099729486,-0.20161169716678148,-0.006208602235934215,-0.0015904045815132268,26
K200,FACTOR_ONLY,EW4,2024,48,0.06141931301455229,0.09808813313909369,0.0008884248622718155,-0.0003826170846557202,17
K200,FACTOR_ONLY,EW4,2025,49,0.07180282763576616,0.16259023767242123,0.001278120712764705,0.0020350946576529207,19
K200,FACTOR_ONLY,EW4,2026,20,-0.09975391287376163,-0.12301974382471893,-0.003653383825517247,0.0007845747022060985,15
K200,FACTOR_ONLY,FLOW,2020,45,0.1106880442456661,-0.023188405797101446,0.00010161765550043,-0.0006031473963938209,31
K200,FACTOR_ONLY,FLOW,2021,49,0.0076168219688889606,-0.0864506279738912,-0.0020504585281146516,0.0008003618378120416,21
K200,FACTOR_ONLY,FLOW,2022,50,-0.12807746210872062,-0.13699879951980792,-0.003640723703724983,-0.0019053376295264652,32
K200,FACTOR_ONLY,FLOW,2023,49,-0.24644714883060975,-0.1538147536678324,-0.0056995832927399055,-0.0037941239533604287,24
K200,FACTOR_ONLY,FLOW,2024,48,-0.12911957308091143,-0.08445505861919235,-0.004344999986819939,-0.004390202390489742,19
K200,FACTOR_ONLY,FLOW,2025,49,0.2379413840754904,0.2420408163265306,0.0046298290328371655,0.0018579937218342383,26
K200,FACTOR_ONLY,FLOW,2026,20,0.17044023887967552,0.16691729323308271,0.010009849862315349,0.000331538656519894,15
K200,FACTOR_ONLY,MARKET,2020,45,0.11884018881368502,0.04888010540184453,0.004535562119053789,0.00043596435649722253,30
K200,FACTOR_ONLY,MARKET,2021,49,0.0633633593782014,-0.013265306122448977,-0.0027580719470434623,-0.002947493558819801,34
K200,FACTOR_ONLY,MARKET,2022,50,0.2862275077723904,0.2696278511404562,0.008065066062656133,0.00030725992089582633,31
K200,FACTOR_ONLY,MARKET,2023,49,-0.20660880048143299,-0.13948979591836733,-0.0059648850518985354,-0.003520163401999969,21
K200,FACTOR_ONLY,MARKET,2024,48,-0.028941235134139855,-0.06697785497177594,-0.004029165680254089,-0.002929648787330867,24
K200,FACTOR_ONLY,MARKET,2025,49,-0.04217057458084206,-0.198469387755102,-0.005419794024759077,0.003381931251039676,18
K200,FACTOR_ONLY,MARKET,2026,20,-0.018126593958415555,-0.20751879699248119,-0.036571147624951325,0.00671786554091892,15
K200,FACTOR_ONLY,MOMENTUM,2020,45,0.15965459592489986,0.12411067193675888,0.001098379458360511,-0.0005428369068838893,23
K200,FACTOR_ONLY,MOMENTUM,2021,49,0.00037908676930626425,-0.04999999999999999,-0.002154595821713682,-0.0010955384727485723,34
K200,FACTOR_ONLY,MOMENTUM,2022,50,-0.09739054351271824,-0.04076830732292917,0.0006889659617171345,-0.0008297820819892748,15
K200,FACTOR_ONLY,MOMENTUM,2023,49,0.11481831942059097,0.12079612539209003,0.0013919908532997794,0.001232222023014686,16
K200,FACTOR_ONLY,MOMENTUM,2024,48,0.0029665414176418795,-0.14654798089448545,-0.0016408696011595359,0.0005871329943610107,7
K200,FACTOR_ONLY,MOMENTUM,2025,49,-0.056849123344339766,-0.08591836734693876,-0.0031361043957370454,0.0015920850105125997,21
K200,FACTOR_ONLY,MOMENTUM,2026,20,-0.20481135851316365,-0.1481760164960927,-0.0019513822977398013,0.0015756506581724018,11
K200,FACTOR_ONLY,REVISION,2020,45,0.024760086830769537,-0.01100494293673986,-0.00037722617238707774,0.00010133259232613711,26
K200,FACTOR_ONLY,REVISION,2021,49,0.10270813887458853,0.03561587935680397,0.001937595756892975,-0.00033901408378233454,39
K200,FACTOR_ONLY,REVISION,2022,50,0.16839125345420516,0.08172439606255051,0.001422097638277483,0.0012770786034092053,36
K200,FACTOR_ONLY,REVISION,2023,49,-0.037460064691223594,-0.02056647170807447,-0.0001419659675144629,0.00017026196838928673,34
K200,FACTOR_ONLY,REVISION,2024,48,-0.07710449511206362,-0.00770754742868045,-0.0035158800934938644,-0.0021540904913693888,22
K200,FACTOR_ONLY,REVISION,2025,49,-0.06789364127326629,-0.025159480278115917,-0.002670745415366123,0.00305666681693984,21
K200,FACTOR_ONLY,REVISION,2026,20,0.015136222048043144,-0.10676691729323308,-0.009461244482368174,0.0011864020371678988,15
K200,FACTOR_ONLY,VALUE,2020,45,0.0905918076832577,0.07143328229596412,0.002878287413860498,-0.0040212393025171244,32
K200,FACTOR_ONLY,VALUE,2021,49,0.1794020910831756,0.16320490452213937,0.0017383301288751902,0.007158028980241012,14
K200,FACTOR_ONLY,VALUE,2022,50,-0.033448305841228314,-0.032949088366095766,-0.0015453501076322781,0.0020177452240180585,18
K200,FACTOR_ONLY,VALUE,2023,49,0.11111993675004711,0.12587774718748548,-0.00219091642111434,0.0008216523869661597,22
K200,FACTOR_ONLY,VALUE,2024,48,-0.09130794312262094,-0.057697035285681854,-0.0007200398961255108,-0.001914190057385656,27
K200,FACTOR_ONLY,VALUE,2025,49,-0.07249139824696002,-0.10477162882550096,-0.001979825167917705,-0.0026612342591875292,16
K200,FACTOR_ONLY,VALUE,2026,20,0.06298695373757751,0.14436090225563908,0.0027312393867728784,0.0005815832181300722,14
K200,FULL,EW4,2020,45,0.15343224529327887,0.045372427717691254,0.001107898769022775,-0.0009603251517206738,31
K200,FULL,EW4,2021,49,0.0618288452800057,-0.07254963008049754,-0.0017981815891411576,-0.0006043831854147299,28
K200,FULL,EW4,2022,50,-0.19864898023479066,-0.31244312888542897,-0.0022033502505480994,-0.0010166921624916443,23
K200,FULL,EW4,2023,49,-0.2804515057846737,-0.28523044489602917,-0.0061161328428603525,-0.0019606614224503905,24
K200,FULL,EW4,2024,48,0.0013932951284039287,-0.0061234210283364855,-9.80097049595665e-05,-0.0005349445742069245,17
K200,FULL,EW4,2025,49,0.10085393407087909,0.16731579232850247,0.0013608975540036383,0.0010618055048181884,15
K200,FULL,EW4,2026,20,-0.1273335823396656,-0.11698196498669591,-0.004194107088831143,-0.0016367847245727944,13
K200,FULL,FLOW,2020,45,0.11712370653144771,-0.030830039525691695,0.0018529106116658843,0.0005695234271469125,32
K200,FULL,FLOW,2021,49,-0.01876929033787044,-0.1286042399611605,-0.0038046729141504197,0.0009421962277496603,23
K200,FULL,FLOW,2022,50,-0.1509999057646989,-0.13104441776710685,-0.004133829195312194,-0.002117823597823311,33
K200,FULL,FLOW,2023,49,-0.23563466135062067,-0.19418219565564113,-0.006043786240841563,-0.0034109510481778638,27
K200,FULL,FLOW,2024,48,-0.20672711413316125,-0.17346938775510204,-0.00564652551741974,-0.004553687695915582,18
K200,FULL,FLOW,2025,49,0.2389087427167687,0.22265306122448977,0.0042937977109466395,0.0013099394111648248,25
K200,FULL,FLOW,2026,20,0.19607365248163527,0.17142857142857143,0.005150567438967286,0.0020283581818578,14
K200,FULL,MARKET,2020,45,0.03237849878474493,-0.045322793148880096,-0.002862864365454621,-0.00046173826297413363,19
K200,FULL,MARKET,2021,49,0.08852454189830324,0.06540816326530612,-6.86833688705959e-05,-0.003938431014963061,31
K200,FULL,MARKET,2022,50,0.19966629858149643,0.14324129651860742,0.005481662383185246,0.0002134481102455439,26
K200,FULL,MARKET,2023,49,-0.17075631058421578,-0.0776530612244898,-0.005575945671410249,-0.0021049626248260045,21
K200,FULL,MARKET,2024,48,-0.013356861973710795,-0.04363873208858011,-0.0025171257348447413,-0.0024638982259775925,22
K200,FULL,MARKET,2025,49,-0.14074952009505584,-0.2393877551020408,-0.015487108348064651,-0.005726936160031339,17
K200,FULL,MARKET,2026,20,-0.12548507710302295,-0.26766917293233083,-0.04174750261587841,-0.0016469599743250875,8
K200,FULL,MOMENTUM,2020,45,0.15498083864885046,0.1657444005270092,0.0013395201413482253,-0.0018503728529408062,15
K200,FULL,MOMENTUM,2021,49,-0.03978151962362859,-0.05020408163265306,-0.0018504736817819456,-0.0021559837852766733,28
K200,FULL,MOMENTUM,2022,50,-0.15726844611888874,-0.10453781512605041,-0.0013063244498119162,-0.0014579000485946507,7
K200,FULL,MOMENTUM,2023,49,0.15024254584120014,0.13615718738745083,-0.00035194352067884386,0.0011286463366582502,12
K200,FULL,MOMENTUM,2024,48,-0.0051511198916823235,-0.04363873208858011,-0.0010885070199819881,-0.003028502559883965,8
