date,universe,eval_year,model,action,pred_excess_vs_wplus,realized_excess_vs_wplus,action_ret,wplus_ret,market_ret
2020-01-03,K200,2020,MARKET_ONLY,MARKET,-0.001322660524573711,0.0126018459571415,0.0169130876539593,0.0043112416968178,0.0169130876539593
2020-01-10,K200,2020,MARKET_ONLY,MARKET,-0.0029145906585378895,-0.0023772635384091655,0.0204272826320437,0.022804546170452866,0.0204272826320437
2020-01-17,K200,2020,MARKET_ONLY,MARKET,0.00018298350771334313,0.01183175945198793,-0.0325226576475996,-0.04435441709958753,-0.0325226576475996
2020-01-28,K200,2020,MARKET_ONLY,MARKET,-0.0015750316504855994,0.01573916822366215,-0.00887853712192,-0.02461770534558215,-0.00887853712192
2020-02-04,K200,2020,MARKET_ONLY,MARKET,-0.002354047636956184,0.0007418127705576295,0.0316533530897201,0.030911540319162472,0.0316533530897201
2020-02-11,K200,2020,MARKET_ONLY,MARKET,-0.001495816900355753,0.0091951274862933,-0.0060674535150823,-0.0152625810013756,-0.0060674535150823
2020-02-18,K200,2020,MARKET_ONLY,MARKET,-0.0003393730752413081,0.013646706302869474,-0.0483189310267974,-0.061965637329666874,-0.0483189310267974
2020-02-25,K200,2020,MARKET_ONLY,MARKET,-0.0016341569677330262,-0.001228815452822149,-0.0444181624958392,-0.04318934704301705,-0.0444181624958392
2020-03-03,K200,2020,MARKET_ONLY,MARKET,-0.0013882051519990694,0.008616885234008276,-0.0248610312070806,-0.03347791644108888,-0.0248610312070806
2020-03-10,K200,2020,MARKET_ONLY,MARKET,-0.0010025005111669585,0.007239749107060184,-0.1450765868387732,-0.15231633594583338,-0.1450765868387732
2020-04-22,K200,2020,MARKET_ONLY,MARKET,-0.0034071809027515685,-0.053486251228455,0.0268495826100621,0.0803358338385171,0.0268495826100621
2020-04-29,K200,2020,MARKET_ONLY,MARKET,-0.0029835907567972958,0.0094281547653019,-0.0116515574607082,-0.0210797122260101,-0.0116515574607082
2020-05-11,K200,2020,MARKET_ONLY,MARKET,-0.0019090147082597348,-0.002287766151728,0.0018850993028074,0.0041728654545354,0.0018850993028074
2020-05-18,K200,2020,MARKET_ONLY,MARKET,-0.0017457922504669542,0.007510799355992467,0.0303478241154039,0.022837024759411434,0.0303478241154039
2020-05-25,K200,2020,MARKET_ONLY,MARKET,-0.0012049762108501019,0.0021986836194741524,0.0367882498870477,0.03458956626757355,0.0367882498870477
2020-06-01,K200,2020,MARKET_ONLY,MARKET,-0.0033817984259798617,0.009175986251840712,0.0623319168243553,0.05315593057251459,0.0623319168243553
2020-06-08,K200,2020,MARKET_ONLY,MARKET,-0.004924555073371816,0.02842702075633584,-0.0708935212560569,-0.09932054201239274,-0.0708935212560569
2020-06-15,K200,2020,MARKET_ONLY,MARKET,-0.00626832591379084,-0.007292061491336425,0.0467483895194303,0.054040451010766724,0.0467483895194303
2020-06-22,K200,2020,MARKET_ONLY,MARKET,-0.0025224001276659943,0.009160786089566898,-0.0140296432478934,-0.023190429337460298,-0.0140296432478934
2020-06-29,K200,2020,MARKET_ONLY,MARKET,-0.0008752864683447028,0.004300659187275249,0.0414880368752635,0.03718737768798825,0.0414880368752635
2020-07-06,K200,2020,MARKET_ONLY,MARKET,0.00031479923671193775,-0.024089754524702,-0.0027900700184819,0.0212996845062201,-0.0027900700184819
2020-07-13,K200,2020,MARKET_ONLY,MARKET,-0.0018975175234163828,0.005672547870760767,0.0038717842162992,-0.001800763654461567,0.0038717842162992
2020-07-20,K200,2020,MARKET_ONLY,MARKET,-0.0015721529327383846,-0.0186980176585032,0.0087899455375466,0.0274879631960498,0.0087899455375466
2020-07-27,K200,2020,MARKET_ONLY,MARKET,-0.002871333275414477,0.016613040686294,0.0175986272190185,0.0009855865327245,0.0175986272190185
2020-08-03,K200,2020,MARKET_ONLY,MARKET,-0.00138424338268779,-0.034884353319723435,0.0615900436314909,0.09647439695121433,0.0615900436314909
2020-08-10,K200,2020,MARKET_ONLY,MARKET,-0.004581633532876903,0.023496189468548305,-0.0116945928157945,-0.0351907822843428,-0.0116945928157945
2020-08-18,K200,2020,MARKET_ONLY,MARKET,-0.006091419899769128,-0.021594597836634095,0.0047984264104503,0.026393024247084396,0.0047984264104503
2020-08-25,K200,2020,MARKET_ONLY,MARKET,-0.0024788691797919134,-0.0194521733015547,-0.0112505612835895,0.0082016120179652,-0.0112505612835895
2020-09-01,K200,2020,MARKET_ONLY,MARKET,-0.0014074303188884398,0.0032206439315247484,0.0202383595482461,0.01701771561672135,0.0202383595482461
2020-09-08,K200,2020,MARKET_ONLY,MARKET,-0.0009396278341090308,0.0029637593918964006,0.0173722093792846,0.0144084499873882,0.0173722093792846
2020-09-15,K200,2020,MARKET_ONLY,MARKET,-0.0007338006376131473,0.0023800258038480515,-0.0455700041269976,-0.04795002993084565,-0.0455700041269976
2020-09-22,K200,2020,MARKET_ONLY,MARKET,-3.433743067080469e-05,-0.007309789145679975,-0.0002602015269673,0.007049587618712674,-0.0002602015269673
2020-09-29,K200,2020,MARKET_ONLY,MARKET,0.000992460579695866,-0.011785579716006404,0.0320817260642131,0.0438673057802195,0.0320817260642131
2020-10-12,K200,2020,MARKET_ONLY,MARKET,-0.0002204539295912876,-0.021219212307103347,-0.0212617390730495,-4.252676594615045e-05,-0.0212617390730495
2020-10-19,K200,2020,MARKET_ONLY,MARKET,0.0008794619871438688,-0.015751576051801,0.0012309467081121,0.0169825227599131,0.0012309467081121
2020-10-26,K200,2020,MARKET_ONLY,MARKET,0.0001297928056029232,-0.0022583882870753635,-0.0210806113823932,-0.018822223095317836,-0.0210806113823932
2020-11-02,K200,2020,MARKET_ONLY,MARKET,0.0008389873794372481,0.010678055072414656,0.0654292598177745,0.05475120474535985,0.0654292598177745
2020-11-09,K200,2020,MARKET_ONLY,MARKET,-0.0006642783807340805,-0.006443656763458448,0.0409104431315659,0.04735409989502435,0.0409104431315659
2020-11-16,K200,2020,MARKET_ONLY,MARKET,-0.00527228201358389,0.0017289730651667487,0.0243273775333312,0.02259840446816445,0.0243273775333312
2020-11-23,K200,2020,MARKET_ONLY,MARKET,-0.003947980518563213,0.0085961240134487,-0.006350793380031,-0.0149469173934797,-0.006350793380031
2020-11-30,K200,2020,MARKET_ONLY,MARKET,-0.004921389749442198,0.03990523661568947,0.0640604693584556,0.024155232742766125,0.0640604693584556
2020-12-07,K200,2020,MARKET_ONLY,MARKET,-0.0030245953515623493,-0.028969225650676795,0.0050228251561772,0.033992050806853996,0.0050228251561772
2020-12-14,K200,2020,MARKET_ONLY,MARKET,-0.003877605017206844,-0.023085710618028502,0.0040549276361882,0.0271406382542167,0.0040549276361882
2020-12-21,K200,2020,MARKET_ONLY,MARKET,-0.0017368300899531478,0.0301890654546509,0.019650458995323,-0.0105386064593279,0.019650458995323
2020-12-29,K200,2020,MARKET_ONLY,MARKET,-0.002628526151016797,-0.011490222766198946,0.0770947004566352,0.08858492322283415,0.0770947004566352
2020-01-03,K200,2020,FACTOR_ONLY,MARKET,0.0025259504741115013,0.0126018459571415,0.0169130876539593,0.0043112416968178,0.0169130876539593
2020-01-10,K200,2020,FACTOR_ONLY,MARKET,-0.0022068673949177764,-0.0023772635384091655,0.0204272826320437,0.022804546170452866,0.0204272826320437
2020-01-17,K200,2020,FACTOR_ONLY,MARKET,-0.001751551017251301,0.01183175945198793,-0.0325226576475996,-0.04435441709958753,-0.0325226576475996
2020-01-28,K200,2020,FACTOR_ONLY,MARKET,0.006588056177995005,0.01573916822366215,-0.00887853712192,-0.02461770534558215,-0.00887853712192
2020-02-04,K200,2020,FACTOR_ONLY,MARKET,0.005254995422215523,0.0007418127705576295,0.0316533530897201,0.030911540319162472,0.0316533530897201
2020-02-11,K200,2020,FACTOR_ONLY,MARKET,-0.00016827178662835658,0.0091951274862933,-0.0060674535150823,-0.0152625810013756,-0.0060674535150823
2020-02-18,K200,2020,FACTOR_ONLY,MARKET,0.0007670954884325858,0.013646706302869474,-0.0483189310267974,-0.061965637329666874,-0.0483189310267974
2020-02-25,K200,2020,FACTOR_ONLY,MARKET,0.002403413355608117,-0.001228815452822149,-0.0444181624958392,-0.04318934704301705,-0.0444181624958392
2020-03-03,K200,2020,FACTOR_ONLY,MARKET,0.0016632471499884044,0.008616885234008276,-0.0248610312070806,-0.03347791644108888,-0.0248610312070806
2020-03-10,K200,2020,FACTOR_ONLY,MARKET,0.004428894054694918,0.007239749107060184,-0.1450765868387732,-0.15231633594583338,-0.1450765868387732
2020-04-22,K200,2020,FACTOR_ONLY,MARKET,-0.0032197221167430583,-0.053486251228455,0.0268495826100621,0.0803358338385171,0.0268495826100621
2020-04-29,K200,2020,FACTOR_ONLY,MARKET,-0.002656850109358294,0.0094281547653019,-0.0116515574607082,-0.0210797122260101,-0.0116515574607082
2020-05-11,K200,2020,FACTOR_ONLY,MARKET,-0.0014539099526747865,-0.002287766151728,0.0018850993028074,0.0041728654545354,0.0018850993028074
2020-05-18,K200,2020,FACTOR_ONLY,MARKET,-0.002285583233647526,0.007510799355992467,0.0303478241154039,0.022837024759411434,0.0303478241154039
