date,phase,universe,factor,n_replaced,has_replacement
2017-01-04,2,K200,WEIGHTED_MOM,7,1
2017-01-04,2,K200,WEIGHTED_MOM_R1M_GE0,7,1
2017-01-04,2,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2017-01-04,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2017-01-04,2,KOSPI_ALL,WEIGHTED_MOM,8,1
2017-01-04,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,8,1
2017-01-04,2,KOSDAQ,WEIGHTED_MOM,5,1
2017-01-04,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2017-01-04,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2017-01-04,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2017-01-04,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2017-01-04,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2017-01-05,3,K200,WEIGHTED_MOM,7,1
2017-01-05,3,K200,WEIGHTED_MOM_R1M_GE0,7,1
2017-01-05,3,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2017-01-05,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-01-05,3,KOSPI_ALL,WEIGHTED_MOM,7,1
2017-01-05,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2017-01-05,3,KOSDAQ,WEIGHTED_MOM,6,1
2017-01-05,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,6,1
2017-01-05,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2017-01-05,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2017-01-05,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2017-01-05,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2017-01-06,4,K200,WEIGHTED_MOM,7,1
2017-01-06,4,K200,WEIGHTED_MOM_R1M_GE0,6,1
2017-01-06,4,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2017-01-06,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2017-01-06,4,KOSPI_ALL,WEIGHTED_MOM,8,1
2017-01-06,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2017-01-06,4,KOSDAQ,WEIGHTED_MOM,5,1
