universe,period,state,n_low,n_high,low_fwd20,high_fwd20,high_minus_low,low_prior60,high_prior60
K200,EARLY_2016_2019,RELATIVE_WORKING_BREADTH,93,91,0.005721055791688733,0.0009003853231457067,-0.004820670468543026,0.006011657235788774,0.012056569806410483
K200,EARLY_2016_2019,ABS_CONFIRMED_BREADTH,99,85,0.00941567374048161,-0.0037430405561690327,-0.013158714296650642,-0.007907073562955367,0.028694497153462246
K200,EARLY_2016_2019,DEFENSIVE_WORKING_BREADTH,129,184,-0.00043719589986196536,0.00333691985344191,0.003774115753303875,0.02186257024729156,0.009001260735389729
K200,EARLY_2016_2019,BEARISH_REVERSE_BREADTH,66,80,-0.008650263537983116,0.011829573439507692,0.02047983697749081,0.03157190773225728,-0.011242550457789057
K200,EARLY_2016_2019,POSITIVE_ABS_BREADTH,65,76,0.011931250615219846,-0.006705080520390239,-0.018636331135610085,-0.02162095838695636,0.028143694622348284
K200,COVID_LIQUIDITY_2020_2021,RELATIVE_WORKING_BREADTH,35,49,0.0007060886184107075,0.01847634836397403,0.017770259745563323,0.021214646048230347,0.08385210569428769
K200,COVID_LIQUIDITY_2020_2021,ABS_CONFIRMED_BREADTH,36,36,-0.00884234200843906,0.016215475325263174,0.025057817333702236,-0.014431659499490407,0.11281430827541625
K200,COVID_LIQUIDITY_2020_2021,DEFENSIVE_WORKING_BREADTH,68,99,0.02357170446032921,0.012620466713085794,-0.010951237747243417,0.08117700319207413,0.048097362792524474
K200,COVID_LIQUIDITY_2020_2021,BEARISH_REVERSE_BREADTH,43,43,0.03138652666851123,-0.004560852205482641,-0.03594737887399387,0.0722428828163565,0.014353354752634032
K200,COVID_LIQUIDITY_2020_2021,POSITIVE_ABS_BREADTH,35,40,-0.008077946547516103,0.034874929292339193,0.0429528758398553,-0.019709537440822114,0.08352971721261283
K200,BEAR_2022,RELATIVE_WORKING_BREADTH,18,24,-0.014296215388019281,-0.018366144062755798,-0.004069928674736517,-0.05550636763213555,-0.04630286525005702
K200,BEAR_2022,ABS_CONFIRMED_BREADTH,26,17,-0.004727603693851301,-0.031832440267102476,-0.027104836573251176,-0.05851827311553508,-0.046624700494422945
K200,BEAR_2022,DEFENSIVE_WORKING_BREADTH,25,18,-0.03138100828797077,-1.2317763558897551e-05,0.03136869052441187,-0.04742039724699468,-0.055963709978594976
K200,BEAR_2022,BEARISH_REVERSE_BREADTH,20,30,-0.025834521069552717,-0.0044873335060548565,0.02134718756349786,-0.039834518510185116,-0.06025991185602675
K200,BEAR_2022,POSITIVE_ABS_BREADTH,19,19,0.0076169735672973644,-0.03831266564912848,-0.045929639216425844,-0.06832818760383476,-0.048224645440231306
K200,FULL_2016_2022,RELATIVE_WORKING_BREADTH,146,129,0.0020509548855279424,0.0028331380280789092,0.0007821831425509668,0.0020717953235477975,0.03270996066156561
K200,FULL_2016_2022,ABS_CONFIRMED_BREADTH,168,120,0.0029980264641185426,0.002668814536020747,-0.0003292119280977955,-0.018536951441628275,0.051806599358328514
K200,FULL_2016_2022,DEFENSIVE_WORKING_BREADTH,222,111,0.0034322181307248813,0.004055464919235865,0.000623246788510984,0.03222881913417472,-0.03010283497206899
K200,FULL_2016_2022,BEARISH_REVERSE_BREADTH,129,139,0.0020311072236282412,0.0066687241276684895,0.004637616904040248,0.03405813566843883,-0.01040056024987714
