universe,period,n,trail20_mean,trail60_mean,fwd20_mean,fwd20_median,fwd20_positive_share
K200,EARLY_2016_2019,978,0.0037251654710965857,0.008933324873089697,0.0042503047060609995,0.008500698563673017,0.5961145194274029
K200,COVID_LIQUIDITY_2020_2021,496,0.01547546535385724,0.04848584843808084,0.012426446596374442,0.0059777431727994785,0.5544354838709677
K200,BEAR_2022,246,-0.017066835677959493,-0.05229009397473718,-0.012872784288718658,-0.015759488680697945,0.37398373983739835
K200,FULL_2016_2022,1720,0.004144516711062186,0.011676907444835748,0.0041590759182003455,0.005302754113589357,0.5523255813953488
KOSDAQ,EARLY_2016_2019,978,0.0012019883997741539,0.004587106244048117,0.002196666797824943,0.0034493293817931007,0.5357873210633947
KOSDAQ,COVID_LIQUIDITY_2020_2021,496,0.022657839057437335,0.06308341584681086,0.018645317397789764,0.016609666707679698,0.6048387096774194
KOSDAQ,BEAR_2022,246,-0.024679465565761324,-0.07757010778426172,-0.020774295518746096,-0.019855584719966034,0.3943089430894309
KOSDAQ,FULL_2016_2022,1720,0.0037153712631952055,0.009887223590228785,0.003654616779049405,0.0045902736211209435,0.5354651162790698
KOSDAQ_PLUS_KOSPI_EX_K200,EARLY_2016_2019,978,0.00012942162237962893,0.0007855528890218741,0.0008930849017969807,0.003702353487480201,0.5398773006134969
KOSDAQ_PLUS_KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,496,0.022766661792935416,0.06517425063617949,0.019502280388392988,0.018080833152790094,0.6028225806451613
KOSDAQ_PLUS_KOSPI_EX_K200,BEAR_2022,246,-0.025437488194858308,-0.0824723837213799,-0.02233138489961361,-0.0214965893321557,0.4065040650406504
KOSDAQ_PLUS_KOSPI_EX_K200,FULL_2016_2022,1720,0.0030327792411657187,0.007682206517216541,0.002937818268195012,0.004091499913690205,0.538953488372093
KOSPI_ALL,EARLY_2016_2019,978,0.0031376185069571217,0.00736142836390132,0.003650841589561687,0.007956470900404484,0.6002044989775052
KOSPI_ALL,COVID_LIQUIDITY_2020_2021,496,0.01618816428527587,0.05051271732305555,0.013242181502948432,0.007119015199407578,0.5604838709677419
KOSPI_ALL,BEAR_2022,246,-0.01804546042923712,-0.05618632786012886,-0.01409598620458938,-0.018577171914377855,0.37398373983739835
KOSPI_ALL,FULL_2016_2022,1720,0.003879554596164831,0.010835414692997692,0.0038785072637934678,0.005501246963507867,0.5563953488372093
KOSPI_EX_K200,EARLY_2016_2019,978,-0.0014799316958150155,-0.004860313488677458,-0.00109911353298865,0.003658670920035434,0.5398773006134969
KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,496,0.023835103336331993,0.07129246524409404,0.021966681109506253,0.0178825255636386,0.6129032258064516
KOSPI_EX_K200,BEAR_2022,246,-0.024037323495654208,-0.08396416251366093,-0.022659670181451628,-0.01978541467115195,0.4146341463414634
KOSPI_EX_K200,FULL_2016_2022,1720,0.002639491580601489,0.0061645097451026335,0.002468756936287848,0.004779348377915001,0.5430232558139535
KOSPI_KOSDAQ_ALL,EARLY_2016_2019,978,0.0028338927639305666,0.006833428479498237,0.0034114944785495205,0.006655926228740668,0.6002044989775052
KOSPI_KOSDAQ_ALL,COVID_LIQUIDITY_2020_2021,496,0.016999202323169343,0.05194880513147146,0.013905912051531443,0.008981001605943385,0.5725806451612904
KOSPI_KOSDAQ_ALL,BEAR_2022,246,-0.019148598476618758,-0.05967321828201324,-0.01519822161513402,-0.01899612721401999,0.3821138211382114
KOSPI_KOSDAQ_ALL,FULL_2016_2022,1720,0.0037852747134939405,0.010455699229676985,0.0037761694536384066,0.005195759636498853,0.561046511627907
