universe,period,state,n_low,n_high,low_fwd20,high_fwd20,high_minus_low,high_prior60,low_prior60,high_prior60_high_share
K200,DISCOVERY_2016_2022,RELATIVE_WORKING_BREADTH,148,130,0.0021854049932121524,0.002966056779349794,0.0007806517861376414,0.03270996066156561,0.002071795323547788,0.3923076923076923
K200,NORMAL_2023_2024,RELATIVE_WORKING_BREADTH,37,42,0.006428287219580505,-0.0034302626342914205,-0.009858549853871926,0.009034471329855845,0.014481681441391935,0.30952380952380953
K200,EXCEPTIONAL_2025,RELATIVE_WORKING_BREADTH,9,33,0.10522744555461816,0.05012459109031895,-0.05510285446429921,0.12122059369547952,0.15232103512987555,0.696969696969697
K200,EXCEPTIONAL_2025_2026,RELATIVE_WORKING_BREADTH,9,52,0.10522744555461816,0.06066191157155512,-0.04456553398306304,0.2229602904805564,0.15232103512987555,0.8076923076923077
K200,POST_2023_ALL,RELATIVE_WORKING_BREADTH,46,94,0.02575855732860961,0.03202498267107049,0.006266425342460882,0.12737641383875403,0.04145025064131264,0.5851063829787234
K200,DISCOVERY_2016_2022,ABS_CONFIRMED_BREADTH,168,126,0.0029980264641185426,0.003775210342283745,0.0007771838781652023,0.051806599358328514,-0.018536951441628285,0.48412698412698413
K200,NORMAL_2023_2024,ABS_CONFIRMED_BREADTH,42,39,0.01527320168790747,-0.006645338854791008,-0.021918540542698477,0.027705642201194845,-0.0018608809678181929,0.46153846153846156
K200,EXCEPTIONAL_2025,ABS_CONFIRMED_BREADTH,10,35,0.04925976170148312,0.05123436205454188,0.0019746003530587627,0.13573811901566446,0.09551436511147722,0.7142857142857143
K200,EXCEPTIONAL_2026_YTD,ABS_CONFIRMED_BREADTH,6,18,0.03107138335732305,0.09506201108655787,0.06399062772923482,0.3689635216357677,0.44127943440640643,1.0
K200,EXCEPTIONAL_2025_2026,ABS_CONFIRMED_BREADTH,16,53,0.042439119822423085,0.06611922398994355,0.023680104167520463,0.21494674632060518,0.2251762660970757,0.8113207547169812
K200,POST_2023_ALL,ABS_CONFIRMED_BREADTH,58,92,0.022767248069842812,0.03527337669706694,0.012506128627224129,0.135572800009116,0.06077005615353184,0.6630434782608695
K200,DISCOVERY_2016_2022,BEARISH_REVERSE_BREADTH,131,144,0.0021833080729493294,0.007531776287118205,0.005348468214168876,-0.010400560249877146,0.03405813566843883,0.22916666666666666
K200,NORMAL_2023_2024,BEARISH_REVERSE_BREADTH,37,33,-0.006223603382115272,0.013835022542092656,0.02005862592420793,0.00909828431993437,0.021516587377154207,0.45454545454545453
K200,EXCEPTIONAL_2025,BEARISH_REVERSE_BREADTH,28,15,0.05775087154757136,0.08301384491106374,0.025262973363492383,0.1699940214032483,0.11418385588412157,0.8
K200,EXCEPTIONAL_2026_YTD,BEARISH_REVERSE_BREADTH,13,8,0.11591758858508842,0.07236767830555876,-0.04354991027952966,0.3791202618007957,0.3618044921276724,1.0
K200,EXCEPTIONAL_2025_2026,BEARISH_REVERSE_BREADTH,41,23,0.07619397694971092,0.07931083043958376,0.0031168534898728395,0.24273358328065608,0.19269771615646697,0.8695652173913043
K200,POST_2023_ALL,BEARISH_REVERSE_BREADTH,78,56,0.03709845807435748,0.0407268722142765,0.0036284141399190173,0.10505563925023079,0.11149641147910061,0.625
K200,DISCOVERY_2016_2022,POSITIVE_ABS_BREADTH,116,146,0.002629514610858913,0.002376257468231663,-0.00025325714262724964,0.038865545831845615,-0.03630397641763545,0.4383561643835616
K200,NORMAL_2023_2024,POSITIVE_ABS_BREADTH,33,36,0.013852258423709633,-0.00484558549759,-0.018697843921299633,0.02665760618586653,-0.014339876399804335,0.4444444444444444
K200,EXCEPTIONAL_2025,POSITIVE_ABS_BREADTH,10,29,0.04925976170148312,0.05935902228240357,0.01009926058092045,0.11542028474590954,0.09551436511147722,0.6896551724137931
K200,EXCEPTIONAL_2026_YTD,POSITIVE_ABS_BREADTH,7,14,-0.0027671306514428506,0.13430440252898265,0.1370715331804255,0.3511842255725312,0.45586654759716516,1.0
K200,EXCEPTIONAL_2025_2026,POSITIVE_ABS_BREADTH,17,43,0.027836923673807714,0.08375984375803398,0.055922920084226266,0.19218063757318168,0.2438946755467605,0.7906976744186046
K200,POST_2023_ALL,POSITIVE_ABS_BREADTH,50,79,0.01860704460874298,0.043382686122559765,0.024775641513816785,0.1167524207384558,0.07345987126202771,0.6329113924050633
KOSDAQ,DISCOVERY_2016_2022,RELATIVE_WORKING_BREADTH,126,122,0.0063676711059458685,-0.005046814533832668,-0.011414485639778538,0.010143688165087294,0.00924712149776557,0.319672131147541
KOSDAQ,NORMAL_2023_2024,RELATIVE_WORKING_BREADTH,45,39,0.0024505095380646527,0.003446734072449085,0.000996224534384432,-0.00844326154695598,0.008330923910001557,0.3076923076923077
KOSDAQ,EXCEPTIONAL_2025,RELATIVE_WORKING_BREADTH,19,21,0.013200530996332279,0.0304538430724772,0.01725331207614492,0.04734519140120351,0.08719777503727222,0.6190476190476191
KOSDAQ,EXCEPTIONAL_2026_YTD,RELATIVE_WORKING_BREADTH,5,16,0.07137734790460189,-0.0876260095136715,-0.15900335741827337,0.05616269995374146,0.19328472961292617,0.5625
KOSDAQ,EXCEPTIONAL_2025_2026,RELATIVE_WORKING_BREADTH,24,37,0.025320701185555114,-0.02060771480261413,-0.04592841598816924,0.05115816807257127,0.10929922390720011,0.5945945945945946
KOSDAQ,POST_2023_ALL,RELATIVE_WORKING_BREADTH,69,76,0.010405358806756986,-0.008263984458831692,-0.018669343265588677,0.020573223925708612,0.04345033260467931,0.4473684210526316
KOSDAQ,DISCOVERY_2016_2022,ABS_CONFIRMED_BREADTH,162,126,0.01644227955957878,-0.009309654265033917,-0.025751933824612695,0.047168577489667504,-0.033885900591594006,0.47619047619047616
KOSDAQ,NORMAL_2023_2024,ABS_CONFIRMED_BREADTH,50,28,0.0027604360737388256,-0.0060949201381474555,-0.008855356211886281,0.041946111465871815,-0.02900237817426581,0.39285714285714285
KOSDAQ,EXCEPTIONAL_2025,ABS_CONFIRMED_BREADTH,9,26,0.013894753328717126,0.037085247431515526,0.0231904941027984,0.049859372085358185,0.07480852298654997,0.6153846153846154
KOSDAQ,EXCEPTIONAL_2026_YTD,ABS_CONFIRMED_BREADTH,8,13,-0.06672337217358464,-0.025570637506626907,0.04115273466695773,0.1631364943906687,-0.022291976732645595,0.9230769230769231
KOSDAQ,EXCEPTIONAL_2025_2026,ABS_CONFIRMED_BREADTH,17,39,-0.024043188084130758,0.016199952452134715,0.04024314053626547,0.08761841285379503,0.02911417017751677,0.717948717948718
KOSDAQ,POST_2023_ALL,ABS_CONFIRMED_BREADTH,67,67,-0.0040404834887056975,0.0068826922651511226,0.010923175753856821,0.06853148093048383,-0.014256388293962769,0.582089552238806
KOSDAQ,DISCOVERY_2016_2022,DEFENSIVE_WORKING_BREADTH,202,139,-0.003226712635087274,0.015025446295888444,0.018252158930975718,-0.04166614169302737,0.04463522923260971,0.14388489208633093
KOSDAQ,NORMAL_2023_2024,DEFENSIVE_WORKING_BREADTH,59,38,-0.002476300583754088,0.00933631663015388,0.011812617213907967,-0.03515098037850756,0.03347564221959265,0.3157894736842105
KOSDAQ,EXCEPTIONAL_2025,DEFENSIVE_WORKING_BREADTH,42,7,0.03068215183621495,0.019730486561453892,-0.010951665274761057,0.04272355354333903,0.06569462807703924,0.5714285714285714
KOSDAQ,EXCEPTIONAL_2026_YTD,DEFENSIVE_WORKING_BREADTH,15,10,0.0055148604737227085,-0.08965764877276884,-0.09517250924649155,-0.03610487809308401,0.18413158670290233,0.3
KOSDAQ,EXCEPTIONAL_2025_2026,DEFENSIVE_WORKING_BREADTH,57,17,0.024059180425032783,-0.04461547539985359,-0.06867465582488637,-0.0036461121251451134,0.09686224876805585,0.4117647058823529
KOSDAQ,POST_2023_ALL,DEFENSIVE_WORKING_BREADTH,116,55,0.010562685774011874,-0.007339691815484797,-0.01790237758949667,-0.02541311200928643,0.06462250923047543,0.34545454545454546
KOSDAQ,DISCOVERY_2016_2022,BEARISH_REVERSE_BREADTH,125,130,0.0012115154763530265,0.010519041280061878,0.009307525803708852,-0.012082860423034459,0.035844871202247684,0.25384615384615383
