universe,state,n,beta25pp_2023_24,t_2023_24,beta25pp_2025,t_2025,beta25pp_2026,t_2026,interaction_2025,interaction_2025_t,interaction_2026,interaction_2026_t,r2
K200,RELATIVE_WORKING_BREADTH,171,-0.009034226828181209,-1.2785938095041276,-0.006722977374417342,-0.45008155209398437,0.02584154973559654,0.38525718617455074,0.0023112494537638664,0.13583760696284064,0.03487577656377775,0.5052607392831114,0.2854805419019859
K200,ABS_CONFIRMED_BREADTH,171,-0.004165154917326262,-0.49395588676589836,0.012790056358843525,1.1875683531331978,0.061359244645817185,1.9684720215566374,0.016955211276169786,1.3809982116094592,0.06552439956314345,2.0846895763186253,0.32072172797729315
K200,DEFENSIVE_WORKING_BREADTH,171,-0.007513538250454303,-0.9349126624343503,-0.04015669941972867,-2.4335975954973588,-0.04456167640055585,-1.1072141060937377,-0.03264316116927437,-2.2608847304793467,-0.037048138150101544,-0.9032201292545508,0.3219825943449369
KOSDAQ,RELATIVE_WORKING_BREADTH,171,0.0034239954776051555,0.39537879468180387,0.012343424409917885,1.3627780687544,-0.09545374489393181,-3.5898145097810588,0.008919428932312729,0.6999926421533731,-0.09887774037153696,-3.454525940199665,0.20871594458719211
KOSDAQ,ABS_CONFIRMED_BREADTH,171,-0.0030307426938531285,-0.34984537605912336,0.008192286976484395,1.0478967673116857,0.0064986556467010684,0.2004531225553127,0.011223029670337524,1.0030597817693867,0.009529398340554197,0.27901686339191534,0.0804533019782735
KOSDAQ,DEFENSIVE_WORKING_BREADTH,171,-0.012121596496152617,-1.2494225877852505,-0.013485058844959645,-1.0605208373010697,-0.09206126216602535,-3.0709447569771777,-0.0013634623488070281,-0.11427163938223973,-0.07993966566987273,-2.825862581600525,0.20650102188092878
KOSDAQ_PLUS_KOSPI_EX_K200,RELATIVE_WORKING_BREADTH,171,0.0020134781056979772,0.2545789515557204,0.015616627491774856,1.7961571272877035,-0.07186448072815041,-3.49421463892388,0.013603149386076879,1.1597974417098518,-0.07387795883384839,-3.2987856953422248,0.14668084579285323
KOSDAQ_PLUS_KOSPI_EX_K200,ABS_CONFIRMED_BREADTH,171,-0.0004878583472287584,-0.06293516963108857,0.010685932686798768,1.2733544734456992,0.0136095730144972,0.32087413664281333,0.011173791034027526,1.0168804840095265,0.014097431361725959,0.33417516000990677,0.07112694519242702
KOSDAQ_PLUS_KOSPI_EX_K200,DEFENSIVE_WORKING_BREADTH,171,-0.008615992556451405,-0.9371549113029436,-0.0013686244478975504,-0.12777025090381025,-0.07069077906579052,-1.9882416680904862,0.007247368108553855,0.761419935328915,-0.06207478650933912,-1.8763281180893778,0.14927091639154855
KOSPI_ALL,RELATIVE_WORKING_BREADTH,171,-0.004138568944527651,-0.5852147885807871,-0.009886855321451652,-0.49035643031097376,0.04199021792791982,1.5122319735836787,-0.005748286376924001,-0.25800741893828844,0.04612878687244747,1.5090174958898934,0.28877829238230035
KOSPI_ALL,ABS_CONFIRMED_BREADTH,171,0.00015243648980724765,0.023794883579631075,0.010962768874041226,0.8449462988275488,0.057334387189724265,2.800307668513033,0.010810332384233979,0.7896837088858829,0.057181950699917015,2.67400407266029,0.32392312833089465
KOSPI_ALL,DEFENSIVE_WORKING_BREADTH,171,-0.007255294898711368,-0.8141453346898518,-0.026887595872330982,-1.764478803707689,-0.05631860398491942,-1.4899186123207886,-0.019632300973619614,-1.4444604327323296,-0.04906330908620805,-1.2303266276370672,0.3166769757173199
KOSPI_EX_K200,RELATIVE_WORKING_BREADTH,171,0.0011243821891834282,0.1896541129089478,0.012220727122175331,1.595735364820795,-0.07716449799745552,-4.238255503597273,0.011096344932991904,1.1699668021391996,-0.07828888018663895,-4.202495088737121,0.18406391714309278
KOSPI_EX_K200,ABS_CONFIRMED_BREADTH,171,-0.003045918821543709,-0.43439797311896533,0.0016261910518731836,0.15299710493841812,-0.034880354820098096,-1.1048667277826745,0.0046721098734168924,0.3676260693019468,-0.031834435998554386,-0.98429701218278,0.07237018308215404
KOSPI_EX_K200,DEFENSIVE_WORKING_BREADTH,171,-0.0032335193687454927,-0.31755167980768173,0.007886415396606833,0.8581290055757768,-0.05969872769677167,-2.466848265748409,0.011119934765352326,1.0196331234287883,-0.05646520832802618,-2.249159700296048,0.09810681520901765
KOSPI_KOSDAQ_ALL,RELATIVE_WORKING_BREADTH,171,-0.002083748416081525,-0.29424924361109467,0.010188813156951528,0.8971461027103604,-0.08625972101783932,-1.5980287488179317,0.012272561573033053,0.8745935239348915,-0.0841759726017578,-1.5348834987083881,0.2695642352201406
KOSPI_KOSDAQ_ALL,ABS_CONFIRMED_BREADTH,171,0.007152583828292031,0.9701797897199905,0.023180260229069494,3.0012356706250998,0.05273177294064312,1.3803144624342087,0.016027676400777464,1.5867210479250518,0.04557918911235109,1.166615954815879,0.27598133327784957
KOSPI_KOSDAQ_ALL,DEFENSIVE_WORKING_BREADTH,171,-0.013174213377852389,-1.6490823359877222,-0.035451913250731604,-2.5648901036154714,-0.07668914800389438,-1.989946032226866,-0.022277699872879215,-1.9492784554488238,-0.06351493462604199,-1.6588419145580209,0.3303465820851553
