date,universe,leader_family,event_regime,n_alternatives_in_regime,leader_strength,leader_top_fwd20,leader_spread_fwd20,alt_top_fwd20_mean,alt_spread_fwd20_mean,mkt_fwd_1d,mkt_fwd_5d,mkt_fwd_20d,mkt_trail_20d,mkt_trail_60d,prior20_bin,prior60_bin
2016-05-18,KOSPI_ALL,VALUE,GENUINE_ROTATION,1,0.0596138001623969,-0.0392591658427237,-0.0333195336133351,-0.0072969394493143,0.0234633676711897,-0.0050555673506184,0.0021573646471438938,-0.0022648006413616413,-0.026868416828384294,0.02334348399328803,LOW,MID
2016-05-18,KOSPI_KOSDAQ_ALL,VALUE,GENUINE_ROTATION,1,0.0692418133483075,-0.0361048177210048,-0.0371633455936764,-0.0112702572373113,0.0179986335220821,-0.0053064060244901,0.0029799965569344694,-0.0023684458363340834,-0.025403435072922823,0.030449857495639117,LOW,MID
2017-01-06,K200,VALUE,ALT_REVERSE,3,0.1383164550160767,-0.0069428201894383,-0.0025825097289023,-0.0013409049381872338,-0.0016424475516798344,0.0006989405439533,0.016244917618355257,0.01589160168005739,0.004093994090336831,0.022930146966836797,MID,MID
2018-03-12,K200,VALUE,NO_CLEAR_ROTATION,2,0.0591595715709987,-0.0412805447667807,-0.0712492404791618,-0.0110703693579124,0.0071291498608814,0.0057939898221238,-0.002457016366784927,-0.01554843490562134,0.03418601701369655,-0.004786552185031985,HIGH,MID
2018-08-06,KOSPI_ALL,REVISION,GENUINE_ROTATION,1,0.0654570599683052,0.0194087316550641,0.0317179058953183,-0.014952560252213,-0.0450112793288314,0.0064317002236821,-0.01638131110430615,0.013266248502590446,-0.0007108823138008963,-0.06678796102897008,MID,LOW
2020-02-11,KOSPI_EX_K200,REVISION,NO_CLEAR_ROTATION,2,0.1032679235422015,-0.1318717917072321,-0.0089305281038035,-0.129989589187656,-0.03358880430791755,0.0031796246075277,-0.007168208681846161,-0.10595342532903686,-0.0026549979975696624,-0.010698225217895789,MID,MID
2020-10-19,KOSPI_EX_K200,REVISION,GENUINE_ROTATION,1,0.1193548808856621,0.0826317623278414,-0.0034124250064202,0.1057776538662906,-0.0141748577456304,-0.003520298878685,-0.02589680831532246,0.05667618150902412,-0.07917683811447448,0.04461633097685857,LOW,MID
2022-10-27,KOSPI_EX_K200,MOMENTUM,NO_CLEAR_ROTATION,1,0.1000105521956258,0.1235432353010483,-0.0068193660983499,0.0808031432872393,-0.0025308836530122,-0.0002920051636087,0.024413903638553076,0.09302580981423722,-0.02255262007705174,-0.11001913356350825,LOW,LOW
2023-04-26,KOSDAQ,MOMENTUM,DEFENSIVE_ROTATION,1,0.220140590678374,-0.0115785339854057,-0.0408592376054786,0.0059536289398203,-0.0070749696201137,0.024469492528042,0.018129606441987415,0.015315723216663699,-0.019845169492172368,0.12241260781109364,LOW,HIGH
2023-04-26,KOSDAQ_PLUS_KOSPI_EX_K200,MOMENTUM,GENUINE_ROTATION,1,0.1811312366591358,-0.0183291540827953,-0.022778225794222,0.0046057058589359,-0.0051074216845441,0.0182861841584467,0.01620324189679117,0.010417725319454974,-0.019331125719021108,0.09437929114484403,LOW,HIGH
2023-04-26,KOSPI_KOSDAQ_ALL,MOMENTUM,GENUINE_ROTATION,2,0.1117026520412488,-0.0174168887027655,-0.0204221516608659,0.013089504753557999,0.0016740364981258507,0.007818453355057,0.008441477721246341,0.02752597266625828,0.01028926310666886,0.040026955535968405,MID,HIGH
