universe,period,event_regime,n,mkt_fwd5,mkt_fwd20,prior60,prior60_high_share,alt_top_fwd20
K200,NORMAL_2023_2024,ALL_LEADER_BREAKS,5,-0.002601115584040943,0.009954580108432564,0.03904010506874882,0.6,0.05923138908957122
K200,NORMAL_2023_2024,DEFENSIVE_ROTATION,3,0.00378363947027077,0.02959224075964893,0.030354572170243854,0.6666666666666666,0.0798768600596772
K200,POST_2023_ALL,ALL_LEADER_BREAKS,6,-0.009259915419941114,-0.03972565764612371,0.1501417496901206,0.6666666666666666,0.029068480355391845
K200,POST_2023_ALL,DEFENSIVE_ROTATION,4,-0.007800749047157414,-0.04983753103498957,0.19917842232692776,0.75,0.029471129215881645
KOSDAQ,NORMAL_2023_2024,ALL_LEADER_BREAKS,6,0.009411396038424813,0.017805495949848402,0.07478466009177488,1.0,0.02437300456437405
KOSDAQ,NORMAL_2023_2024,DEFENSIVE_ROTATION,6,0.009411396038424813,0.017805495949848402,0.07478466009177488,1.0,0.02437300456437405
KOSDAQ,POST_2023_ALL,ALL_LEADER_BREAKS,6,0.009411396038424813,0.017805495949848402,0.07478466009177488,1.0,0.02437300456437405
KOSDAQ,POST_2023_ALL,DEFENSIVE_ROTATION,6,0.009411396038424813,0.017805495949848402,0.07478466009177488,1.0,0.02437300456437405
KOSDAQ_PLUS_KOSPI_EX_K200,NORMAL_2023_2024,ALL_LEADER_BREAKS,7,0.010838531995245319,0.019573129401503884,0.05644078735298553,0.42857142857142855,0.020933692432675562
KOSDAQ_PLUS_KOSPI_EX_K200,NORMAL_2023_2024,DEFENSIVE_ROTATION,5,0.005819636243795737,0.01735482083355388,0.05100183804868498,0.4,0.021039202749860396
KOSDAQ_PLUS_KOSPI_EX_K200,POST_2023_ALL,ALL_LEADER_BREAKS,7,0.010838531995245319,0.019573129401503884,0.05644078735298553,0.42857142857142855,0.020933692432675562
KOSDAQ_PLUS_KOSPI_EX_K200,POST_2023_ALL,DEFENSIVE_ROTATION,5,0.005819636243795737,0.01735482083355388,0.05100183804868498,0.4,0.021039202749860396
KOSPI_ALL,NORMAL_2023_2024,ALL_LEADER_BREAKS,10,0.004314988707196375,0.014803800395469491,0.027327361504862386,0.5,0.03000098547156092
KOSPI_ALL,NORMAL_2023_2024,DEFENSIVE_ROTATION,3,0.018383573275245327,0.03296154710883931,0.021627851370609717,0.3333333333333333,0.04427376268092439
KOSPI_ALL,NORMAL_2023_2024,GENUINE_ROTATION,4,0.004215484151279406,0.02158182038542239,0.04102643888508915,0.75,0.029287376170091802
KOSPI_ALL,NORMAL_2023_2024,NO_CLEAR_ROTATION,3,-0.009620923119629953,-0.012391306304504189,0.014761435132146028,0.3333333333333333,0.016679687330822947
KOSPI_ALL,EXCEPTIONAL_2026_YTD,ALL_LEADER_BREAKS,3,-0.058823026491562964,-0.16677234882411582,0.494306710341716,1.0,-0.03514962407030133
KOSPI_ALL,EXCEPTIONAL_2025_2026,ALL_LEADER_BREAKS,3,-0.058823026491562964,-0.16677234882411582,0.494306710341716,1.0,-0.03514962407030133
KOSPI_ALL,POST_2023_ALL,ALL_LEADER_BREAKS,13,-0.010255322492517318,-0.027098387885973272,0.1350918266210594,0.6153846153846154,0.014966229423438863
KOSPI_ALL,POST_2023_ALL,DEFENSIVE_ROTATION,4,0.0035192674941138483,-0.04602422500747797,0.18231602161945054,0.5,0.010885101389763289
KOSPI_ALL,POST_2023_ALL,GENUINE_ROTATION,6,-0.019755582170048445,-0.021834703929038,0.16377422569992198,0.8333333333333334,0.016830252492197204
KOSPI_ALL,POST_2023_ALL,NO_CLEAR_ROTATION,3,-0.009620923119629953,-0.012391306304504189,0.014761435132146028,0.3333333333333333,0.016679687330822947
KOSPI_EX_K200,DISCOVERY_2016_2022,ALL_LEADER_BREAKS,3,-0.0028837044528718485,0.014582855331408162,-0.025367009268181823,0.0,0.018863735988624633
KOSPI_EX_K200,NORMAL_2023_2024,ALL_LEADER_BREAKS,5,0.002828540641299026,0.003942215434815555,0.023715598577468116,0.0,0.01307994139317907
KOSPI_EX_K200,POST_2023_ALL,ALL_LEADER_BREAKS,5,0.002828540641299026,0.003942215434815555,0.023715598577468116,0.0,0.01307994139317907
KOSPI_KOSDAQ_ALL,NORMAL_2023_2024,ALL_LEADER_BREAKS,5,0.004759364428729689,0.03084647685653168,0.02681041452054509,0.4,0.025386184689410875
KOSPI_KOSDAQ_ALL,NORMAL_2023_2024,GENUINE_ROTATION,3,-0.009202069003014757,0.021900799866100926,0.04335064135370628,0.6666666666666666,0.017237712163401916
KOSPI_KOSDAQ_ALL,POST_2023_ALL,ALL_LEADER_BREAKS,6,-0.0033397461500463198,-0.020958911831281773,0.11626967377215873,0.5,8.673244393520019e-07
KOSPI_KOSDAQ_ALL,POST_2023_ALL,DEFENSIVE_ROTATION,3,0.0025225767029221197,-0.06381862352866446,0.18918870619061115,0.3333333333333333,-0.017235977514523215
KOSPI_KOSDAQ_ALL,POST_2023_ALL,GENUINE_ROTATION,3,-0.009202069003014757,0.021900799866100926,0.04335064135370628,0.6666666666666666,0.017237712163401916
