universe,period,family_a,family_b,family_pair,n_signal,n_other,signal_fwd5,signal_fwd20,signal_fwd20_median,signal_positive_share,other_fwd20,diff_vs_other,unconditional_fwd20,excess_vs_unconditional,signal_prior20,signal_prior60,signal_prior60_high_share,agree_a,agree_b
K200,DISCOVERY_2016_2022,MOMENTUM,REVISION,MOMENTUM_X_REVISION,40,301,-0.0009514040507934611,-0.014470876655765496,-0.018030023145663196,0.35,0.00654605774684487,-0.021016934402610366,0.00408072819815157,-0.01855160485391707,0.03422975594486745,0.08864772404650426,0.625,0.775,0.95
K200,NORMAL_2023_2024,MOMENTUM,REVISION,MOMENTUM_X_REVISION,19,78,-0.0029463728242077117,-0.0002499777163142969,0.00041957712627249953,0.5263157894736842,0.003325018584998934,-0.003574996301313231,0.002624761577525208,-0.002874739293839505,0.013250363222721419,0.030017817652663672,0.47368421052631576,0.8421052631578947,1.0
K200,EXCEPTIONAL_2025,MOMENTUM,REVISION,MOMENTUM_X_REVISION,19,30,0.013031977627671802,0.0757472667254232,0.07444802536794405,0.9473684210526315,0.05133283754073088,0.02441442918469232,0.06079965702050953,0.01494760970491367,0.07635749075048148,0.08844364578420842,0.5263157894736842,0.6842105263157895,0.9473684210526315
K200,EXCEPTIONAL_2026_YTD,MOMENTUM,REVISION,MOMENTUM_X_REVISION,10,15,0.042720671146394204,0.13402702876460668,0.12882783885132956,1.0,0.023431733156791635,0.11059529560781504,0.06766985139991767,0.066357177364689,0.22960116464288577,0.34228818014989437,1.0,0.9,1.0
K200,EXCEPTIONAL_2025_2026,MOMENTUM,REVISION,MOMENTUM_X_REVISION,29,45,0.02326945815136918,0.09584373639410718,0.08170516336016026,0.9655172413793104,0.04203246941275114,0.053811266981356035,0.06312066863517445,0.03272306775893273,0.12920013692027607,0.1759762438413415,0.6896551724137931,0.7586206896551724,0.9655172413793104
K200,POST_2023_ALL,MOMENTUM,REVISION,MOMENTUM_X_REVISION,48,123,0.01289235839020333,0.057806641225398664,0.04281186480578193,0.7916666666666666,0.01748628108295706,0.0403203601424416,0.028804276912414346,0.029002364312984318,0.08330335149832735,0.11820103347498985,0.6041666666666666,0.7916666666666666,0.9791666666666666
KOSDAQ,DISCOVERY_2016_2022,MOMENTUM,REVISION,MOMENTUM_X_REVISION,45,296,0.0045634022530887585,-0.011918425057941641,-0.0017250850077314933,0.4666666666666667,0.006665777738000803,-0.018584202795942445,0.004213316958477607,-0.01613174201641925,0.03141755810145442,0.0331023075977977,0.4666666666666667,0.7777777777777778,0.8888888888888888
KOSDAQ,NORMAL_2023_2024,MOMENTUM,REVISION,MOMENTUM_X_REVISION,13,84,0.004788657470729749,-0.009193608407813133,-0.021964307500595272,0.3076923076923077,0.003907085795308655,-0.013100694203121788,0.0021513226546840854,-0.011344931062497218,0.027879494315509793,0.04255667544736803,0.38461538461538464,0.9230769230769231,1.0
KOSDAQ,EXCEPTIONAL_2025,MOMENTUM,REVISION,MOMENTUM_X_REVISION,15,34,0.012911981815242973,0.034757146315814044,0.02295096052005469,0.9333333333333333,0.0266296055386469,0.008127540777167146,0.029117628225534795,0.005639518090279249,0.03849486780411469,0.04351220431022836,0.6,0.6,1.0
KOSDAQ,EXCEPTIONAL_2026_YTD,MOMENTUM,REVISION,MOMENTUM_X_REVISION,7,18,-0.017140525825760606,-0.06777515920421358,-0.07369657047170458,0.2857142857142857,-0.018857081455130705,-0.04891807774908287,-0.03255414322487391,-0.035221015979339666,0.056330282657558184,0.1830136748699082,1.0,0.8571428571428571,1.0
KOSDAQ,EXCEPTIONAL_2025_2026,MOMENTUM,REVISION,MOMENTUM_X_REVISION,22,52,0.003349820293105471,0.0021332309230779737,0.01665700493559116,0.7272727272727273,0.01088421388695465,-0.008750982963876677,0.008282570303099422,-0.0061493393800214485,0.044169772530210344,0.08789903585194467,0.7272727272727273,0.6818181818181818,1.0
