universe,family_pair,n,n_signal,beta_2023_24,se_2023_24,t_2023_24,beta_2025,se_2025,t_2025,beta_2026,se_2026,t_2026,interaction_2025,interaction_2025_t,interaction_2026,interaction_2026_t,trail20_beta,trail60_beta,r2
K200,MOMENTUM_X_REVISION,171,48,0.006060690106298699,0.015444462368439268,0.3924183284413777,0.0035982206263842033,0.034906917931741686,0.10308044478232942,0.0890700307197041,0.05531425087537095,1.610254668736066,-0.0024624694799144954,-0.06163572116012022,0.0830093406134054,1.3836452919488387,-0.05974656343418472,-0.36270503620734384,0.2998553795714489
KOSDAQ,MOMENTUM_X_REVISION,171,35,-0.016190933847862965,0.016352162940239338,-0.9901401977851125,0.01306752974560587,0.01874561206798212,0.6970980567727352,-0.06041219873777118,0.049788817258432656,-1.2133688258589685,0.029258463593468835,1.2095416401008217,-0.04422126488990821,-0.8173462468072974,-0.0835815632985557,0.13960252059912145,0.09755937745998622
KOSDAQ_PLUS_KOSPI_EX_K200,MOMENTUM_X_REVISION,171,40,-0.007655509930047771,0.014482244749998376,-0.5286134892899548,0.007078853070323856,0.018442642010491415,0.3838307475846968,-0.004647203769264014,0.05656217194215284,-0.08216098515482739,0.014734363000371627,0.6425168331318528,0.0030083061607837566,0.05083586233198098,-0.09595910412485628,0.09364233321616987,0.06349841713291438
KOSPI_ALL,MOMENTUM_X_REVISION,171,44,0.023094443298686426,0.010888571021129305,2.1209801776442094,0.021817782086404225,0.028767008501184903,0.758430689291365,0.13870024697906144,0.05103494309276067,2.717750595449104,-0.0012766612122822006,-0.040548548639456894,0.11560580368037503,2.1856688064964387,-0.1542110945778574,-0.3159419849279207,0.33981244203427197
KOSPI_EX_K200,MOMENTUM_X_REVISION,171,36,0.01650666146335255,0.013544889659413403,1.218663413170057,0.006682988998646888,0.019784517512703576,0.3377888287826965,-0.05949705633869045,0.06533766939486925,-0.9106087941263873,-0.009823672464705661,-0.39906419336519183,-0.076003717802043,-1.148252881921105,-0.03967399085544297,-0.07085860433225577,0.07155551323798048
KOSPI_KOSDAQ_ALL,MOMENTUM_X_REVISION,171,41,0.02107669354178386,0.013108963044458518,1.607807838827763,0.016666404222241284,0.025335280163147164,0.6578338236213518,0.03477648771006432,0.04942103692537629,0.7036778237286961,-0.004410289319542576,-0.15037950936600222,0.013699794168280464,0.26532891010077175,-0.005923689173144925,-0.3744667301239175,0.23293884300108503
K200,MOMENTUM_X_VALUE,171,12,-0.01573731764204176,0.01957742531556073,-0.8038502197494409,0.05290349688493521,0.026507650289845083,1.9957822102852403,-0.03670448677444293,0.09499574614745879,-0.38638031978261167,0.06864081452697697,2.074592204466674,-0.020967169132401167,-0.21581709666392743,0.07028888532837073,-0.41111941590935674,0.2902630986771394
KOSDAQ_PLUS_KOSPI_EX_K200,MOMENTUM_X_VALUE,171,8,-0.021134405792100946,0.0115331040192974,-1.8324993650225017,0.041070754987258276,0.021399857471985216,1.9192069405613772,-0.05940844345678581,0.04092173946927059,-1.4517575310159399,0.06220516077935922,2.4911509676414423,-0.03827403766468486,-0.9200324312498092,-0.11935806827711759,0.10341815201719534,0.07616795137184995
KOSPI_ALL,MOMENTUM_X_VALUE,171,8,0.003657959268565079,0.011382044031419788,0.3213798205724203,0.041799413821229446,0.02487253847065992,1.6805447449819713,0.003657959268565079,0.011382044031419788,0.3213798205724203,0.038141454552664364,1.426401793899266,0.0,,0.06623035016387921,-0.42313512890027505,0.2768345283292635
KOSPI_KOSDAQ_ALL,MOMENTUM_X_VALUE,171,10,0.00521816845401763,0.011863410877973796,0.4398539768782639,0.03931810478417508,0.022766615376634065,1.7270070290961306,-0.1418662332256826,0.05950131854822332,-2.384253604576947,0.03409993633015745,1.313437227161443,-0.14708440167970022,-2.3935811665032922,0.03865402815241843,-0.36437986050548865,0.24321379209245153
