universe,period,prior60_bin,family_pair,n_signal,n_other,signal_fwd20,other_fwd20,diff_vs_other,signal_prior60
K200,NORMAL_2023_2024,MID,MOMENTUM_X_REVISION,7,30,0.03278984928719248,-0.004157958941016563,0.03694780822820905,0.01486319400234297
K200,NORMAL_2023_2024,HIGH,MOMENTUM_X_REVISION,9,28,-0.010831351989731751,0.008024238510303398,-0.01885559050003515,0.07198633813927371
K200,EXCEPTIONAL_2025_2026,HIGH,MOMENTUM_X_REVISION,20,41,0.10311885646055971,0.04188643687290738,0.06123241958765233,0.2601036985766348
KOSDAQ,NORMAL_2023_2024,MID,MOMENTUM_X_REVISION,5,17,0.0009399408925038391,-0.02651515500644843,0.02745509589895227,-0.0031021082245292443
KOSDAQ,NORMAL_2023_2024,HIGH,MOMENTUM_X_REVISION,5,36,-0.0015293546192184614,0.01884094564737039,-0.020370300266588853,0.1499179477575384
KOSDAQ,EXCEPTIONAL_2025_2026,HIGH,MOMENTUM_X_REVISION,16,35,-0.015900073071475677,0.034593051013479995,-0.05049312408495567,0.12644411038411563
KOSDAQ_PLUS_KOSPI_EX_K200,NORMAL_2023_2024,MID,MOMENTUM_X_REVISION,8,23,-9.389957268970961e-06,-0.014861166365038536,0.014851776407769565,0.004533737985305299
KOSDAQ_PLUS_KOSPI_EX_K200,NORMAL_2023_2024,HIGH,MOMENTUM_X_REVISION,8,27,0.0040557094446443155,0.019684755917957448,-0.015629046473313132,0.12688300934844898
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025_2026,MID,MOMENTUM_X_REVISION,6,13,0.04683904718957152,0.012467979975714177,0.03437106721385734,0.022849060123318415
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025_2026,HIGH,MOMENTUM_X_REVISION,16,30,-0.0070975389457542185,0.030613372247427672,-0.03771091119318189,0.12187291474546325
KOSPI_ALL,NORMAL_2023_2024,MID,MOMENTUM_X_REVISION,9,30,0.01934034597286785,-0.0017016446508539816,0.02104199062372183,0.013725241609473304
KOSPI_ALL,NORMAL_2023_2024,HIGH,MOMENTUM_X_REVISION,7,30,0.004751643406232369,0.0018101556418790353,0.0029414877643533337,0.06504376519010122
KOSPI_ALL,EXCEPTIONAL_2025_2026,HIGH,MOMENTUM_X_REVISION,21,40,0.10920889131109426,0.0317571760736756,0.07745171523741867,0.25200273715204335
KOSPI_EX_K200,NORMAL_2023_2024,MID,MOMENTUM_X_REVISION,8,38,0.03332264064728852,-0.009527745082699239,0.04285038572998776,0.025498233903672524
KOSPI_EX_K200,NORMAL_2023_2024,HIGH,MOMENTUM_X_REVISION,9,22,-0.0005209987018476561,0.01619096921182397,-0.016711967913671626,0.09311238703519051
KOSPI_EX_K200,EXCEPTIONAL_2025_2026,MID,MOMENTUM_X_REVISION,9,26,0.040264325084454336,0.012663013818795822,0.027601311265658512,0.015538094004555457
KOSPI_EX_K200,EXCEPTIONAL_2025_2026,HIGH,MOMENTUM_X_REVISION,10,28,-0.02780524048729709,0.024675736236269636,-0.052480976723566726,0.13556024392493896
KOSPI_KOSDAQ_ALL,NORMAL_2023_2024,MID,MOMENTUM_X_REVISION,10,27,0.011321740266777396,-0.008685800320778342,0.020007540587555737,0.009741378605205228
KOSPI_KOSDAQ_ALL,NORMAL_2023_2024,HIGH,MOMENTUM_X_REVISION,10,27,0.00570427760275372,0.006380025937671685,-0.0006757483349179652,0.06797330037640201
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025_2026,HIGH,MOMENTUM_X_REVISION,16,44,0.0777946662712719,0.04222327615544128,0.035571390115830624,0.22500258547713248
K200,EXCEPTIONAL_2025_2026,HIGH,MOMENTUM_X_VALUE,6,55,0.07825759576756393,0.06018500847990933,0.018072587287654596,0.24970665950837345
KOSPI_EX_K200,EXCEPTIONAL_2025_2026,HIGH,MOMENTUM_X_VALUE,5,33,0.020145345279051107,0.009458832828706767,0.01068651245034434,0.19180562607206628
