universe,factor,overlay,period,avg_eligible_n,avg_changed_vs_base
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,PRE_STRESS_2017_2024,134.1585117227319,4.187054026503568
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,EARLY_2017_2019,132.7578659370725,4.064295485636115
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,LATE_2020_2022,133.28032345013477,4.34366576819407
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,NORMAL_2023_2024,137.58486707566462,4.132924335378323
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,BULL_2025,138.11570247933884,3.5950413223140494
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,YTD_2026,140.4625850340136,3.5510204081632653
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,PRE_STRESS_2017_2024,134.15290519877675,4.242099898063201
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,EARLY_2017_2019,132.75512995896034,4.138166894664843
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,LATE_2020_2022,133.2722371967655,4.393530997304582
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,NORMAL_2023_2024,137.57873210633946,4.1676891615541924
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,BULL_2025,138.12396694214877,3.7024793388429753
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,YTD_2026,140.45578231292518,3.6258503401360542
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,PRE_STRESS_2017_2024,71.06787814003206,3.7402458578300375
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,EARLY_2017_2019,68.49354375896701,3.7919655667144907
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,LATE_2020_2022,74.03941605839417,3.732846715328467
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,NORMAL_2023_2024,70.57464212678937,3.6768916155419222
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,BULL_2025,85.96652719665272,3.292887029288703
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,YTD_2026,74.26428571428572,2.857142857142857
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,PRE_STRESS_2017_2024,70.94391025641026,3.796474358974359
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,EARLY_2017_2019,68.21857142857142,3.88
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,LATE_2020_2022,74.03367496339678,3.780380673499268
