universe,factor,overlay,phase,cost_bp,period,ann_return,sharpe,mdd,avg_turnover,base_return,base_sharpe,base_mdd,base_turnover,delta_return,delta_sharpe,delta_mdd,delta_turnover
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,PRE_STRESS_2017_2024,-0.11694001399287024,-0.5830797017502515,-0.6448789650728037,0.5875,-0.09942520519140652,-0.42820510524889194,-0.6065924484495786,0.460969387755102,-0.01751480880146372,-0.15487459650135954,-0.03828651662322513,0.12653061224489803
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,EARLY_2017_2019,-0.13247329626559634,-0.9335082251444734,-0.43409531865860607,0.584931506849315,-0.11985924578430829,-0.7749047492872922,-0.4155694340158609,0.4842465753424658,-0.012614050481288053,-0.15860347585718115,-0.018525884642745183,0.10068493150684926
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,LATE_2020_2022,-0.12992593716298828,-0.5164204009722967,-0.5157071034646891,0.5939189189189189,-0.1337018696497373,-0.4900847852775824,-0.5167513037256795,0.4533783783783784,0.003775932486749012,-0.026335615694714265,0.001044200260990391,0.1405405405405405
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,NORMAL_2023_2024,-0.07276627487271747,-0.3297285012264173,-0.23907750059049593,0.5816326530612245,-0.011856219468649343,0.04029245241816505,-0.20849245864307853,0.4377551020408163,-0.06091005540406813,-0.3700209536445823,-0.030585041947417402,0.14387755102040817
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,BULL_2025,0.6658473754762073,1.7256224708094128,-0.12216599641555503,0.5416666666666666,0.584086785604309,1.4762740984586127,-0.12199965231766818,0.4145833333333333,0.08176058987189827,0.2493483723508001,-0.00016634409788685023,0.12708333333333333
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,YTD_2026,0.9197139390748161,1.739749511275654,-0.23320568014718568,0.4866666666666667,0.7194998662906054,1.4921000969391311,-0.2615050302446844,0.38666666666666666,0.20021407278421077,0.24764941433652288,0.028299350097498732,0.10000000000000003
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,PRE_STRESS_2017_2024,-0.15552455468601556,-0.8253953907087016,-0.7382606041183752,0.5875,-0.1304225550054834,-0.6043448602158666,-0.6776803632518907,0.460969387755102,-0.025101999680532172,-0.22105053049283496,-0.0605802408664845,0.12653061224489803
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,EARLY_2017_2019,-0.17026813957312525,-1.2456385366791303,-0.4758172236270044,0.584931506849315,-0.15170391071233136,-1.0184286762374233,-0.45181204065357217,0.4842465753424658,-0.018564228860793897,-0.227209860441707,-0.024005182973432238,0.10068493150684926
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,LATE_2020_2022,-0.1683165406189454,-0.7206548681778842,-0.5438131019854804,0.5939189189189189,-0.16302348486156226,-0.6365882314722726,-0.5382530021403422,0.4533783783783784,-0.005293055757383147,-0.08406663670561154,-0.005560099845138167,0.1405405405405405
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,NORMAL_2023_2024,-0.11285635241228387,-0.573007006582968,-0.2580432531766509,0.5816326530612245,-0.0441241418398467,-0.12336858571657205,-0.2214704441923654,0.4377551020408163,-0.06873221057243717,-0.44963842086639594,-0.0365728089842855,0.14387755102040817
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,BULL_2025,0.600160009683717,1.6006430512602239,-0.12538800380437043,0.5416666666666666,0.5360556752426193,1.3884545120113334,-0.12714386888930207,0.4145833333333333,0.06410433444109764,0.21218853924889047,0.0017558650849316404,0.12708333333333333
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,YTD_2026,0.8542856731560655,1.6558568167694319,-0.23737007552864242,0.4866666666666667,0.6736635073119455,1.4270242984351953,-0.2652599255203161,0.38666666666666666,0.18062216584412005,0.22883251833423657,0.027889849991673654,0.10000000000000003
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,PRE_STRESS_2017_2024,-0.10202673039393406,-0.46481037496411837,-0.6188356731825195,0.5877551020408163,-0.1065511460031282,-0.47700557623093903,-0.6097042656435273,0.461734693877551,0.004524415609194143,0.012195201266820666,-0.00913140753899222,0.12602040816326526
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,EARLY_2017_2019,-0.0903641647444906,-0.4925849216965522,-0.39395377125938535,0.5869863013698631,-0.11373977259987911,-0.6492222180665957,-0.39164211914984215,0.47671232876712333,0.023375607855388503,0.15663729637004353,-0.002311652109543205,0.11027397260273974
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,LATE_2020_2022,-0.09572826790466415,-0.34293408101678113,-0.4953996600514742,0.5952702702702704,-0.13072028200235142,-0.4953293616245864,-0.4964675934418371,0.4547297297297297,0.03499201409768726,0.15239528060780527,0.0010679333903629296,0.14054054054054066
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,NORMAL_2023_2024,-0.12837420889645568,-0.6585069717339537,-0.32702367280511446,0.5775510204081633,-0.05749577421014185,-0.22736073925784872,-0.24599766104526755,0.45,-0.07087843468631383,-0.43114623247610495,-0.08102601175984692,0.1275510204081633
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,BULL_2025,0.7279772310135015,1.6225240601211455,-0.15545887960655025,0.5520833333333334,0.7558912583849302,1.6728740081283848,-0.12362559421051833,0.39999999999999997,-0.027914027371428674,-0.050349948007239353,-0.03183328539603192,0.1520833333333334
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,YTD_2026,0.7824155740770933,1.3481486009613284,-0.23314258250623887,0.47666666666666674,0.6224304488631722,1.153326065939426,-0.3167203498627591,0.36000000000000004,0.15998512521392105,0.1948225350219024,0.08357776735652023,0.1166666666666667
