method,date,code,r1_calc_pct,r1_workbook_pct,r1_error_pp,r3_calc_pct,r3_workbook_pct,r3_error_pp,r6_calc_pct,r6_workbook_pct,r6_error_pp,r12_calc_pct,r12_workbook_pct,r12_error_pp,factor_calc_pct,factor_workbook_pct,factor_error_pp
TRADING_DAYS_21_63_126_252,2026-06-17,A000070,-6.517880222992753,-6.55,0.032119777007246775,-18.170105568031143,-18.55,0.3798944319688573,-6.062291947650992,-7.61,1.5477080523490079,-1.6270921552723843,-3.75,2.1229078447276155,-9.685097705800704,-10.104117647058825,0.4190199412581208
TRADING_DAYS_21_63_126_252,2026-06-17,A000080,-6.142342325302513,-6.13,-0.012342325302513224,-4.5070752109868595,-5.24,0.7329247890131407,-15.17499587201359,-16.08,0.905004127986409,-20.94684925395972,-20.8,-0.1468492539597186,-8.4137205732685,-8.67529411764706,0.2615735443785585
TRADING_DAYS_21_63_126_252,2026-06-17,A000100,-8.03272889080402,-8.02,-0.012728890804019954,-18.800871655225006,-20.5,1.6991283447749943,-31.878752407642914,-30.8,-1.078752407642913,-23.234636867819823,-24.45,1.215363132180176,-15.21108088197964,-15.546470588235294,0.3353897062556541
TRADING_DAYS_21_63_126_252,2026-06-17,A000120,-8.356408140846062,-8.33,-0.02640814084606191,-23.03431641591234,-25.96,2.925683584087661,-12.009854876882633,-11.77,-0.2398548768826334,1.444569076674346,1.44,0.004569076674346029,-12.646429648876062,-13.288235294117648,0.6418056452415861
TRADING_DAYS_21_63_126_252,2026-06-17,A000150,0.6065867789540236,0.62,-0.01341322104597642,49.279486727707734,46.31,2.969486727707732,82.44995670144579,93.56,-11.110043298554217,200.65693512310796,165.36,35.29693512310794,33.52669628142816,32.06823529411765,1.4584609873105094
CALENDAR_MONTH_ASOF,2026-06-17,A000070,-6.517880222992753,-6.55,0.032119777007246775,-18.520467557533753,-18.55,0.0295324424662482,-7.591665202753807,-7.61,0.018334797246192913,-3.718495194980656,-3.75,0.03150480501934405,-10.070485794502137,-10.104117647058825,0.0336318525566881
CALENDAR_MONTH_ASOF,2026-06-17,A000080,-6.142342325302513,-6.13,-0.012342325302513224,-5.246155200423554,-5.24,-0.006155200423553886,-16.079679294436623,-16.08,0.00032070556337515654,-20.754041779799245,-20.8,0.04595822020075602,-8.682713474940993,-8.67529411764706,-0.007419357293933615
CALENDAR_MONTH_ASOF,2026-06-17,A000100,-8.03272889080402,-8.02,-0.012728890804019954,-20.5176895607136,-20.5,-0.01768956071359895,-30.795326936421148,-30.8,0.004673063578852776,-24.48179365326282,-24.45,-0.03179365326282024,-15.560938379918102,-15.546470588235294,-0.014467791682807984
CALENDAR_MONTH_ASOF,2026-06-17,A000120,-8.356408140846062,-8.33,-0.02640814084606191,-25.99453501530032,-25.96,-0.03453501530031744,-11.82054538441287,-11.77,-0.05054538441287093,1.4397717837985822,1.44,-0.00022821620141777466,-13.320962160963598,-13.288235294117648,-0.03272686684594994
CALENDAR_MONTH_ASOF,2026-06-17,A000150,0.6065867789540236,0.62,-0.01341322104597642,46.32374703754925,46.31,0.013747037549251218,93.5565134298998,93.56,-0.0034865701002075866,165.28900420324356,165.36,-0.07099579675644918,32.05741532709932,32.06823529411765,-0.010819967018328214
